182,49,154,1
103,76,102,1
69,49,260,1
36,45,173,1
166,110,87,1
340,68,243,1
261,145,192,1
23,16,270,1
51,16,287,1
194,124,27,1
111,46,38,1
416,175,235,1
356,177,167,1
438,185,254,1
103,48,290,1
211,54,122,1
181,46,180,1
114,104,237,1
80,52,93,1
1,1,93,1
314,49,238,1
413,119,64,1
242,6,292,1
107,45,182,1
299,69,225,1
343,46,285,1
88,30,279,1
114,51,220,1
289,17,99,1
42,58,73,1
108,41,243,1
102,51,101,1
114,51,144,1
241,68,100,1
403,33,101,1
438,182,290,1
19,47,58,1
166,46,72,1
383,78,189,1
157,60,75,1
124,46,147,1
356,40,131,1
416,207,101,1
235,45,296,1
69,43,20,1
438,182,225,1
24,60,195,1
5,7,18,1
256,45,121,1
413,116,173,1
242,9,235,1
190,121,73,1
261,140,186,1
356,184,185,1
417,52,68,1
271,42,93,1
289,30,115,1
416,181,182,1
416,176,87,1
340,77,153,1
434,78,93,1
194,126,118,1
356,172,182,1
356,78,140,1
356,185,81,1
103,44,183,1
69,49,22,1
300,161,125,1
292,43,186,1
341,17,275,1
195,69,184,1
6,16,38,1
6,17,39,1
14,36,295,1
352,48,140,1
155,17,238,1
169,118,225,1
416,121,240,1
88,30,45,1
295,49,237,1
193,66,280,1
406,202,65,1
19,46,177,1
23,24,129,1
410,74,211,1
51,72,5,1
261,146,169,1
324,17,8,1
390,75,153,1
352,46,290,1
6,18,5,1
242,138,222,1
438,180,35,1
34,52,69,1
42,79,169,1
278,53,55,1
242,7,132,1
438,175,71,1
289,30,38,1
356,185,38,1
65,24,219,1
253,78,283,1
10,24,11,1
24,63,23,1
381,195,39,1
438,40,85,1
438,178,260,1
159,78,154,1
122,46,154,1
356,183,41,1
356,183,71,1
361,17,226,1
212,78,192,1
356,179,8,1
153,46,8,1
57,7,211,1
201,43,80,1
294,74,220,1
103,44,187,1
356,173,80,1
24,63,118,1
416,111,279,1
300,139,228,1
315,69,290,1
318,74,90,1
378,166,243,1
99,43,11,1
69,44,53,1
125,60,188,1
416,0,215,1
325,24,179,1
294,43,152,1
356,174,80,1
194,126,140,1
242,7,23,1
356,174,275,1
295,46,237,1
208,45,224,1
37,30,222,1
202,60,41,1
194,67,205,1
69,43,189,1
242,109,84,1
54,43,72,1
166,49,296,1
242,143,115,1
45,82,21,1
120,69,4,1
356,40,27,1
416,210,274,1
65,44,214,1
56,17,138,1
192,99,21,1
6,18,288,1
19,44,275,1
416,4,41,1
42,80,207,1
84,76,68,1
352,48,36,1
264,99,182,1
23,17,24,1
433,83,13,1
416,214,87,1
356,184,281,1
114,104,241,1
19,49,76,1
65,52,214,1
204,52,177,1
103,48,140,1
129,49,185,1
126,107,243,1
89,78,290,1
432,173,69,1
416,111,81,1
313,68,27,1
206,49,185,1
187,45,100,1
300,109,142,1
223,78,96,1
294,43,100,1
343,45,285,1
162,46,237,1
234,9,214,1
410,206,182,1
381,195,290,1
11,27,74,1
413,113,237,1
38,78,100,1
416,214,175,1
307,75,255,1
42,79,33,1
169,118,217,1
269,152,88,1
10,23,7,1
170,45,288,1
103,94,66,1
261,143,215,1
19,47,38,1
169,118,121,1
54,87,68,1
242,109,125,1
390,45,202,1
261,150,192,1
103,99,234,1
169,116,164,1
356,78,182,1
199,131,72,1
32,73,73,1
189,42,290,1
228,51,65,1
107,76,16,1
197,129,120,1
307,46,275,1
132,74,147,1
300,161,177,1
416,3,101,1
186,89,190,1
69,43,122,1
103,94,280,1
298,43,58,1
289,49,225,1
279,71,188,1
55,89,110,1
