362,32,237,1
222,91,117,1
359,45,153,1
44,53,233,1
405,68,215,1
295,74,188,1
94,69,93,1
356,175,249,1
103,77,222,1
261,143,38,1
292,44,69,1
24,56,192,1
148,99,153,1
242,9,30,1
51,86,100,1
292,44,211,1
242,73,182,1
24,57,211,1
302,69,93,1
416,175,137,1
199,73,215,1
405,45,80,1
32,73,243,1
356,40,7,1
220,49,182,1
295,45,77,1
103,99,172,1
420,30,238,1
416,85,247,1
295,94,237,1
56,17,27,1
238,48,5,1
289,49,20,1
129,49,177,1
438,80,268,1
410,74,154,1
356,40,87,1
65,24,202,1
133,43,5,1
315,69,275,1
242,83,138,1
416,207,35,1
344,169,156,1
261,132,66,1
371,24,275,1
356,185,63,1
416,4,171,1
243,78,27,1
356,182,235,1
416,172,190,1
84,45,68,1
242,73,132,1
340,45,243,1
438,121,65,1
54,43,186,1
416,213,65,1
402,200,7,1
439,42,214,1
169,78,281,1
393,197,100,1
103,99,87,1
344,169,237,1
234,9,195,1
261,136,45,1
389,132,72,1
211,55,27,1
292,49,121,1
292,146,27,1
261,135,121,1
