313,76,290,1
98,43,115,1
294,43,27,1
169,116,272,1
126,107,222,1
232,53,5,1
431,52,21,1
212,43,64,1
24,61,235,1
125,46,215,1
103,44,293,1
23,24,99,1
65,75,99,1
125,46,71,1
140,78,69,1
56,32,101,1
416,215,100,1
312,40,266,1
408,167,68,1
172,93,153,1
300,160,33,1
258,73,80,1
438,175,129,1
121,78,176,1
65,45,69,1
111,48,58,1
152,71,18,1
51,17,88,1
54,68,13,1
69,44,173,1
65,74,293,1
110,55,153,1
416,181,217,1
416,209,235,1
116,66,18,1
289,17,88,1
38,78,175,1
194,125,192,1
250,69,132,1
242,15,96,1
107,75,243,1
129,49,4,1
103,77,74,1
429,24,224,1
83,48,187,1
24,60,100,1
410,163,8,1
114,55,153,1
416,215,270,1
340,48,72,1
31,71,243,1
182,52,45,1
336,49,237,1
295,74,214,1
356,184,288,1
242,137,252,1
106,49,93,1
147,42,295,1
242,73,190,1
411,53,138,1
405,201,72,1
34,45,69,1
416,185,232,1
242,138,294,1
195,69,260,1
42,58,290,1
181,44,140,1
33,52,64,1
406,202,241,1
190,121,66,1
193,66,147,1
111,74,224,1
257,103,201,1
212,49,20,1
114,102,215,1
197,78,111,1
425,53,237,1
166,49,275,1
190,121,214,1
56,17,58,1
298,159,121,1
300,139,16,1
382,186,132,1
356,180,277,1
416,203,171,1
103,43,219,1
416,217,147,1
259,69,197,1
96,45,153,1
416,207,295,1
169,114,217,1
24,60,236,1
292,156,21,1
169,37,168,1
97,55,5,1
242,9,80,1
232,43,186,1
417,74,188,1
356,182,144,1
256,76,55,1
194,126,154,1
170,74,290,1
438,80,138,1
24,57,187,1
253,78,89,1
169,113,81,1
127,53,23,1
41,30,21,1
416,214,96,1
88,42,87,1
354,33,145,1
287,30,115,1
142,109,58,1
287,30,243,1
261,141,96,1
231,53,31,1
300,73,173,1
169,115,87,1
392,43,121,1
250,69,89,1
390,43,138,1
390,74,118,1
135,45,93,1
24,60,234,1
143,110,190,1
24,63,122,1
195,69,53,1
402,200,190,1
261,149,155,1
242,137,281,1
278,46,39,1
170,74,59,1
190,121,132,1
19,44,213,1
102,51,185,1
23,16,169,1
253,78,115,1
228,22,271,1
260,49,7,1
300,73,231,1
102,51,122,1
410,23,86,1
111,45,154,1
43,81,238,1
10,24,93,1
349,78,121,1
93,42,5,1
162,43,237,1
120,69,16,1
74,94,69,1
134,41,65,1
182,49,290,1
182,44,4,1
408,82,45,1
82,55,293,1
69,49,182,1
129,68,243,1
238,43,215,1
187,43,96,1
35,74,187,1
261,147,21,1
47,44,80,1
351,48,58,1
292,146,180,1
46,84,186,1
261,135,155,1
187,45,186,1
127,72,214,1
51,17,142,1
74,94,118,1
21,52,192,1
37,30,41,1
356,181,217,1
148,43,255,1
103,45,69,1
438,175,179,1
250,69,294,1
43,81,207,1
24,64,46,1
427,221,138,1
6,18,73,1
57,7,142,1
295,94,138,1
99,43,188,1
104,101,121,1
371,24,272,1
315,69,205,1
372,24,90,1
45,53,87,1
111,74,4,1
421,16,225,1
416,212,214,1
14,34,79,1
69,46,192,1
127,72,186,1
431,43,21,1
402,200,225,1
169,113,172,1
352,48,5,1
307,45,185,1
68,42,45,1
111,48,121,1
416,3,222,1
65,52,39,1
356,40,129,1
24,61,208,1
318,54,153,1
432,173,217,1
82,42,144,1
345,49,237,1
122,52,69,1
438,173,190,1
24,64,30,1
23,24,23,1
253,78,277,1
68,78,21,1
182,68,100,1
8,20,5,1
209,42,84,1
272,17,228,1
24,56,18,1
307,44,154,1
300,139,295,1
10,23,118,1
301,69,96,1
356,138,238,1
356,176,27,1
24,59,100,1
256,76,192,1
39,49,129,1
9,21,187,1
139,43,107,1
126,107,39,1
352,46,102,1
340,74,211,1
362,32,89,1
324,17,5,1
261,146,96,1
39,49,96,1
37,30,72,1
412,78,190,1
158,55,5,1
182,68,243,1
3,3,87,1
336,68,77,1
409,43,187,1
416,215,169,1
356,178,195,1
51,17,120,1
325,24,185,1
356,138,111,1
356,174,296,1
356,183,246,1
242,136,115,1
190,121,100,1
319,42,22,1
292,146,21,1
260,49,24,1
261,146,155,1
88,42,183,1
285,99,214,1
5,15,8,1
59,51,145,1
422,41,101,1
261,141,220,1
10,23,88,1
341,17,270,1
413,163,64,1
438,138,180,1
242,6,16,1
123,41,30,1
343,44,285,1
304,55,186,1
374,17,35,1
32,73,219,1
77,52,185,1
405,77,77,1
325,77,5,1
19,43,173,1
99,45,138,1
155,17,195,1
65,43,173,1
356,40,65,1
292,43,55,1
413,117,100,1
292,157,118,1
88,42,293,1
410,163,164,1
54,88,77,1
348,56,93,1
53,75,93,1
341,16,27,1
289,17,107,1
246,42,85,1
202,60,144,1
103,44,182,1
381,195,214,1
192,22,87,1
169,117,219,1
170,45,214,1
92,96,231,1
438,121,225,1
18,40,237,1
14,35,81,1
438,181,211,1
212,49,72,1
24,63,68,1
54,43,38,1
416,216,255,1
294,46,290,1
14,35,207,1
416,172,288,1
82,55,49,1
122,45,27,1
390,44,21,1
54,52,129,1
189,42,260,1
82,78,144,1
51,86,183,1
103,74,0,1
410,163,27,1
410,205,22,1
193,66,247,1
242,107,247,1
378,166,149,1
133,48,154,1
164,43,13,1
261,83,226,1
422,40,101,1
268,17,246,1
42,60,271,1
421,219,38,1
54,88,183,1
148,52,120,1
157,60,22,1
352,46,11,1
99,52,237,1
318,45,219,1
103,45,21,1
351,43,220,1
416,210,169,1
211,99,185,1
429,24,227,1
382,186,90,1
37,53,118,1
356,138,206,1
79,45,5,1
242,7,202,1
242,142,288,1
388,78,65,1
256,76,187,1
332,133,93,1
36,77,214,1
313,74,185,1
242,10,144,1
261,140,55,1
43,81,88,1
156,97,237,1
416,121,144,1
388,78,126,1
355,171,292,1
231,53,290,1
304,78,27,1
312,40,187,1
155,17,53,1
111,46,293,1
148,43,186,1
259,69,16,1
429,24,290,1
352,44,190,1
138,108,82,1
51,17,246,1
11,27,96,1
228,22,171,1
57,7,225,1
361,78,173,1
289,49,54,1
356,184,46,1
54,46,5,1
377,17,126,1
23,24,74,1
99,43,179,1
286,78,192,1
318,74,211,1
87,52,93,1
193,123,22,1
261,147,104,1
284,155,44,1
37,53,80,1
416,172,101,1
103,44,207,1
39,49,189,1
186,89,7,1
169,34,290,1
136,43,68,1
120,69,84,1
173,42,243,1
438,78,100,1
339,121,296,1
103,76,182,1
54,68,185,1
225,126,93,1
130,52,122,1
175,46,8,1
242,135,104,1
294,43,271,1
307,77,93,1
416,85,171,1
24,58,190,1
294,46,80,1
438,173,104,1
416,176,193,1
193,66,205,1
356,121,173,1
376,192,275,1
56,90,121,1
187,43,288,1
193,122,4,1
371,24,246,1
169,114,131,1
340,45,293,1
127,53,35,1
182,77,33,1
200,43,153,1
410,206,49,1
355,171,188,1
83,44,220,1
32,70,96,1
136,43,186,1
416,212,22,1
65,45,79,1
300,160,147,1
23,17,74,1
356,179,39,1
69,43,271,1
82,55,226,1
36,74,220,1
81,30,237,1
416,172,137,1
208,43,93,1
116,66,246,1
82,55,234,1
331,168,217,1
292,46,211,1
140,78,217,1
226,78,294,1
169,118,190,1
169,78,175,1
356,175,39,1
416,175,121,1
391,70,179,1
202,60,54,1
377,16,204,1
40,76,182,1
24,60,51,1
82,78,14,1
269,152,235,1
75,52,121,1
300,141,46,1
319,42,234,1
193,122,177,1
65,45,293,1
40,45,16,1
432,173,58,1
222,91,140,1
242,7,71,1
289,17,30,1
416,208,241,1
197,130,102,1
43,81,126,1
54,52,243,1
190,121,59,1
181,75,5,1
410,23,215,1
356,80,177,1
21,52,237,1
429,24,14,1
292,44,107,1
416,185,30,1
3,3,226,1
242,10,21,1
438,174,23,1
436,78,226,1
362,32,180,1
256,75,99,1
272,17,190,1
242,11,211,1
261,136,64,1
430,42,100,1
211,54,238,1
169,78,74,1
387,44,93,1
111,45,220,1
416,121,266,1
369,17,225,1
416,208,247,1
356,173,74,1
410,205,293,1
416,182,35,1
349,78,122,1
348,58,121,1
253,78,23,1
142,109,75,1
14,36,190,1
98,43,186,1
209,42,195,1
252,58,64,1
243,78,87,1
410,54,186,1
416,216,71,1
54,88,145,1
72,52,3,1
162,74,237,1
34,46,69,1
416,176,227,1
307,68,100,1
356,80,143,1
356,78,101,1
238,99,288,1
356,175,100,1
415,31,122,1
238,43,147,1
62,52,272,1
339,121,279,1
65,68,122,1
56,90,71,1
193,66,90,1
187,74,100,1
285,75,155,1
253,78,194,1
416,185,283,1
133,46,99,1
222,91,8,1
125,53,214,1
391,70,89,1
300,73,74,1
46,83,238,1
269,152,219,1
416,218,152,1
187,45,220,1
438,184,187,1
181,74,121,1
356,80,58,1
390,74,220,1
343,74,285,1
92,96,122,1
389,132,186,1
417,43,188,1
24,59,281,1
438,182,13,1
24,64,81,1
354,33,0,1
412,78,35,1
127,53,214,1
23,17,118,1
261,135,104,1
416,212,238,1
240,74,93,1
416,85,176,1
242,136,118,1
294,46,182,1
242,83,79,1
416,185,0,1
242,142,214,1
42,80,70,1
169,34,266,1
65,75,154,1
46,83,188,1
170,43,93,1
234,9,122,1
176,69,111,1
416,175,8,1
369,17,79,1
343,75,285,1
258,73,237,1
24,64,66,1
356,185,220,1
242,140,21,1
356,180,201,1
356,177,87,1
87,45,93,1
182,46,279,1
193,123,214,1
390,48,140,1
197,129,175,1
45,53,68,1
416,203,202,1
261,83,96,1
351,46,233,1
438,40,281,1
242,107,226,1
300,73,175,1
65,45,182,1
391,70,74,1
83,48,126,1
129,68,252,1
37,53,140,1
167,68,5,1
192,99,16,1
13,29,180,1
53,48,93,1
340,68,138,1
308,54,93,1
306,78,93,1
228,22,80,1
206,49,188,1
273,69,214,1
54,88,68,1
246,42,177,1
410,74,38,1
79,75,217,1
295,43,237,1
199,70,281,1
278,53,30,1
45,53,69,1
318,45,144,1
313,74,211,1
144,54,73,1
416,210,280,1
422,40,27,1
350,55,275,1
111,44,220,1
391,73,69,1
387,49,93,1
197,129,295,1
120,69,214,1
126,107,22,1
405,74,183,1
221,74,88,1
181,76,180,1
261,115,155,1
3,3,64,1
129,49,65,1
14,34,130,1
