231,53,180,1
69,44,187,1
58,52,93,1
42,60,58,1
114,103,13,1
151,46,214,1
416,217,177,1
393,197,189,1
356,182,24,1
95,69,71,1
191,74,238,1
125,43,155,1
351,46,22,1
14,36,41,1
413,34,5,1
107,45,96,1
242,11,18,1
404,121,118,1
216,99,93,1
296,51,27,1
405,45,69,1
280,74,5,1
433,83,38,1
438,40,122,1
307,43,21,1
317,49,129,1
144,55,73,1
51,16,23,1
356,175,241,1
277,78,99,1
34,76,69,1
65,76,202,1
189,42,35,1
122,45,140,1
427,144,138,1
56,17,222,1
356,172,244,1
69,48,69,1
295,43,138,1
222,93,185,1
197,130,23,1
304,55,222,1
192,22,115,1
51,17,209,1
24,56,281,1
177,68,93,1
416,185,6,1
438,138,99,1
253,78,271,1
390,75,73,1
416,211,143,1
23,16,18,1
143,110,18,1
438,185,99,1
291,0,85,1
69,48,243,1
343,48,285,1
356,0,104,1
148,99,197,1
6,16,281,1
406,202,155,1
356,78,292,1
339,121,177,1
345,170,192,1
228,51,60,1
23,16,64,1
65,46,82,1
222,93,99,1
261,150,65,1
303,49,18,1
352,48,220,1
242,81,89,1
416,85,129,1
417,44,68,1
54,68,5,1
43,81,41,1
438,177,18,1
145,49,121,1
172,93,140,1
111,74,293,1
300,161,271,1
356,182,63,1
242,141,187,1
51,17,63,1
51,53,197,1
292,156,38,1
68,78,72,1
183,42,68,1
416,212,145,1
103,52,27,1
68,42,290,1
248,46,152,1
318,45,27,1
222,93,287,1
416,214,99,1
318,77,246,1
416,208,39,1
360,32,183,1
276,49,56,1
103,94,13,1
292,156,155,1
356,80,249,1
142,16,100,1
41,53,192,1
379,78,197,1
65,46,295,1
257,103,64,1
59,54,187,1
113,85,121,1
32,73,290,1
356,179,65,1
328,157,246,1
102,51,110,1
251,131,93,1
242,9,124,1
356,78,187,1
197,130,88,1
124,75,173,1
10,23,182,1
292,156,93,1
95,69,227,1
261,115,100,1
355,171,71,1
242,143,189,1
242,81,140,1
133,44,73,1
340,46,246,1
9,22,187,1
268,17,45,1
356,176,270,1
398,78,223,1
169,118,88,1
438,174,30,1
232,43,188,1
229,24,80,1
257,103,295,1
187,48,33,1
40,44,101,1
416,213,202,1
43,81,296,1
241,44,100,1
122,52,8,1
284,155,175,1
261,140,187,1
51,86,24,1
129,49,220,1
276,49,147,1
82,55,22,1
307,68,39,1
130,52,220,1
166,43,73,1
86,95,252,1
193,122,126,1
55,89,101,1
149,45,260,1
356,184,182,1
51,16,41,1
261,143,225,1
9,22,180,1
161,78,214,1
315,69,271,1
261,151,65,1
242,143,182,1
125,43,169,1
342,42,100,1
23,16,271,1
438,80,185,1
436,129,290,1
416,216,140,1
111,45,22,1
55,89,4,1
69,46,187,1
18,40,5,1
242,6,226,1
313,68,4,1
417,46,188,1
416,172,296,1
318,55,90,1
133,43,237,1
401,199,188,1
222,93,202,1
292,48,88,1
182,49,212,1
201,44,173,1
289,49,177,1
438,173,101,1
172,120,140,1
345,110,237,1
278,53,187,1
307,74,69,1
109,52,153,1
438,178,241,1
111,75,4,1
184,41,243,1
318,52,140,1
122,49,192,1
116,66,132,1
40,43,217,1
45,53,41,1
279,154,205,1
402,200,281,1
425,72,27,1
111,74,80,1
142,16,68,1
341,16,241,1
12,28,80,1
130,52,96,1
413,114,237,1
32,70,290,1
155,17,144,1
166,44,279,1
242,83,222,1
246,42,192,1
103,46,122,1
242,143,176,1
416,0,137,1
23,16,22,1
36,76,173,1
193,123,173,1
74,94,4,1
148,52,182,1
438,177,252,1
103,48,96,1
391,70,87,1
133,48,73,1
242,135,255,1
438,78,174,1
125,45,115,1
416,181,84,1
192,99,3,1
319,42,292,1
410,74,225,1
166,43,87,1
292,157,90,1
164,43,186,1
242,83,125,1
10,23,125,1
356,178,53,1
242,138,260,1
401,199,167,1
79,76,8,1
328,157,296,1
427,220,100,1
165,42,100,1
268,17,14,1
261,151,188,1
321,42,144,1
359,46,153,1
246,42,120,1
267,53,180,1
84,43,68,1
162,74,177,1
19,44,225,1
397,46,187,1
16,0,58,1
140,78,277,1
162,74,41,1
304,54,72,1
313,48,243,1
268,17,22,1
361,17,120,1
242,107,234,1
242,81,201,1
193,123,206,1
416,176,287,1
331,165,202,1
176,69,66,1
6,17,243,1
128,45,152,1
307,48,64,1
101,69,93,1
85,76,238,1
264,99,237,1
148,52,237,1
340,77,30,1
24,62,4,1
356,182,192,1
222,91,87,1
182,46,145,1
257,103,152,1
284,155,238,1
438,177,106,1
32,73,80,1
291,0,93,1
14,34,294,1
21,44,296,1
242,138,79,1
416,181,27,1
261,143,268,1
41,72,153,1
416,208,272,1
416,0,86,1
410,163,74,1
111,74,117,1
341,17,220,1
438,178,122,1
78,43,100,1
351,44,100,1
24,58,35,1
152,71,226,1
68,42,219,1
181,45,202,1
166,110,227,1
83,49,237,1
182,74,243,1
261,115,106,1
307,43,93,1
321,42,81,1
51,16,132,1
32,70,252,1
17,39,192,1
438,138,209,1
219,49,64,1
413,119,5,1
356,40,21,1
321,42,35,1
261,150,100,1
320,52,190,1
181,68,21,1
103,76,35,1
242,11,195,1
107,43,21,1
274,52,138,1
51,16,260,1
416,121,147,1
292,43,219,1
242,137,201,1
197,130,74,1
222,93,215,1
222,91,30,1
416,212,87,1
70,45,68,1
391,73,235,1
261,148,188,1
103,75,73,1
69,43,295,1
217,42,182,1
54,87,185,1
292,157,220,1
438,185,201,1
343,52,285,1
14,37,201,1
14,34,109,1
416,181,46,1
438,178,155,1
204,52,155,1
378,194,187,1
169,114,220,1
103,99,27,1
300,141,257,1
356,180,244,1
103,43,182,1
361,17,22,1
416,175,24,1
247,49,226,1
21,54,8,1
303,53,187,1
42,58,85,1
133,43,38,1
355,171,219,1
300,141,147,1
300,139,104,1
416,212,224,1
242,140,30,1
313,45,243,1
270,45,155,1
289,17,173,1
313,74,68,1
84,74,68,1
292,157,5,1
65,52,205,1
21,55,177,1
95,69,155,1
407,203,87,1
242,10,176,1
248,43,152,1
238,44,8,1
4,4,177,1
111,43,27,1
410,206,179,1
21,55,237,1
318,45,153,1
285,99,101,1
187,45,277,1
103,43,275,1
242,138,124,1
380,78,5,1
182,52,243,1
404,121,243,1
9,21,154,1
14,37,132,1
169,114,235,1
195,69,120,1
261,143,155,1
352,44,14,1
242,139,125,1
344,78,118,1
250,69,4,1
122,74,8,1
406,202,96,1
16,0,190,1
345,170,237,1
158,54,5,1
1,2,100,1
34,74,69,1
269,110,77,1
94,69,238,1
438,184,65,1
322,68,238,1
122,44,69,1
127,53,90,1
438,177,71,1
40,76,115,1
221,52,21,1
83,46,154,1
88,30,275,1
235,51,296,1
94,69,21,1
349,78,55,1
201,48,64,1
193,66,39,1
278,99,144,1
261,151,155,1
194,127,167,1
292,146,211,1
123,41,243,1
313,45,277,1
304,54,11,1
405,74,11,1
84,68,68,1
242,83,236,1
413,118,5,1
181,48,107,1
196,72,93,1
182,77,243,1
103,76,87,1
438,181,54,1
356,179,185,1
14,35,232,1
99,52,238,1
436,129,180,1
242,10,87,1
122,49,132,1
228,51,27,1
114,55,275,1
435,171,130,1
153,46,153,1
150,78,201,1
242,9,106,1
19,46,85,1
166,43,93,1
290,146,225,1
193,66,45,1
29,30,211,1
318,52,69,1
252,58,189,1
69,49,59,1
432,173,238,1
78,43,27,1
256,75,138,1
48,54,186,1
107,43,90,1
258,73,219,1
259,69,50,1
403,33,106,1
351,48,132,1
65,43,27,1
91,74,226,1
356,182,35,1
172,120,185,1
56,32,260,1
193,122,66,1
231,52,180,1
95,69,4,1
365,17,21,1
227,42,53,1
353,49,155,1
301,69,188,1
321,42,294,1
349,78,226,1
416,211,192,1
176,69,122,1
111,74,121,1
182,43,23,1
346,42,27,1
416,215,75,1
416,216,187,1
277,78,273,1
410,206,290,1
19,49,144,1
266,128,122,1
416,175,36,1
325,77,190,1
169,113,281,1
167,68,243,1
350,55,87,1
361,17,228,1
356,173,235,1
169,34,68,1
42,60,219,1
153,46,68,1
291,0,188,1
197,129,104,1
356,175,206,1
169,119,0,1
416,210,143,1
356,181,27,1
142,109,260,1
416,216,235,1
431,43,129,1
328,157,59,1
125,45,121,1
388,78,94,1
307,68,93,1
68,42,243,1
277,99,38,1
65,43,100,1
103,74,215,1
318,68,132,1
14,34,74,1
356,121,235,1
242,83,211,1
166,43,107,1
69,44,45,1
199,131,140,1
3,3,167,1
300,160,271,1
356,121,115,1
10,24,41,1
182,77,190,1
215,51,88,1
313,44,38,1
19,46,120,1
114,104,222,1
341,16,290,1
277,78,272,1
107,43,272,1
143,110,120,1
356,138,167,1
361,78,68,1
114,104,13,1
169,115,153,1
313,46,202,1
356,176,195,1
242,107,219,1
69,49,85,1
51,86,66,1
6,16,121,1
234,9,16,1
169,78,298,1
40,45,118,1
356,80,89,1
14,37,235,1
14,35,182,1
416,121,59,1
11,25,93,1
19,48,122,1
307,74,96,1
79,45,69,1
24,59,68,1
242,136,55,1
261,149,192,1
103,94,201,1
318,68,186,1
201,44,294,1
416,0,54,1
208,43,220,1
49,85,99,1
331,165,71,1
438,174,234,1
300,160,140,1
221,76,153,1
356,138,73,1
242,139,222,1
416,182,279,1
328,157,18,1
410,163,197,1
103,94,8,1
313,77,138,1
166,46,121,1
2,1,296,1
197,78,112,1
14,36,266,1
355,171,246,1
328,157,90,1
169,117,177,1
171,53,93,1
416,176,23,1
82,42,228,1
416,111,104,1
10,24,125,1
169,37,175,1
261,150,155,1
310,162,180,1
129,49,87,1
416,175,201,1
286,78,77,1
21,46,138,1
182,77,225,1
182,68,90,1
211,99,87,1
356,181,215,1
201,46,202,1
356,138,12,1
269,110,294,1
412,78,59,1
53,45,93,1
416,176,151,1
408,82,93,1
177,46,93,1
155,17,214,1
197,78,90,1
366,188,138,1
278,43,246,1
284,155,71,1
412,78,300,1
24,62,62,1
238,46,121,1
51,16,13,1
416,4,86,1
170,43,18,1
300,73,187,1
356,184,187,1
24,60,214,1
259,69,144,1
356,176,287,1
356,0,206,1
169,116,171,1
361,17,8,1
240,43,93,1
182,46,38,1
197,78,88,1
416,209,188,1
111,43,147,1
413,114,288,1
278,99,237,1
103,45,272,1
182,49,169,1
416,211,290,1
325,24,186,1
3,3,145,1
295,46,11,1
416,181,171,1
82,42,226,1
19,45,292,1
30,70,202,1
261,148,144,1
83,49,93,1
433,83,120,1
51,17,80,1
356,80,194,1
269,110,41,1
