182,48,243,1
222,91,214,1
309,49,296,1
39,49,87,1
194,67,288,1
54,87,208,1
318,54,180,1
438,138,238,1
402,200,54,1
136,43,155,1
261,137,22,1
88,42,120,1
215,51,132,1
416,207,205,1
150,78,101,1
313,43,155,1
398,78,288,1
261,145,65,1
6,17,38,1
213,54,22,1
61,52,121,1
54,46,243,1
51,17,83,1
56,17,244,1
48,55,22,1
356,121,206,1
189,42,23,1
77,52,296,1
416,203,140,1
327,165,173,1
356,121,247,1
208,99,186,1
374,17,280,1
6,17,281,1
51,17,60,1
438,173,189,1
318,55,186,1
354,33,238,1
169,37,93,1
416,111,24,1
261,132,96,1
242,142,30,1
347,53,93,1
159,78,122,1
300,109,2,1
421,16,45,1
182,74,8,1
438,121,246,1
438,80,77,1
288,99,215,1
278,52,237,1
10,24,292,1
167,68,90,1
182,43,220,1
300,141,212,1
194,127,292,1
107,76,27,1
187,74,138,1
231,53,21,1
157,60,243,1
365,134,21,1
212,78,144,1
86,95,205,1
293,77,140,1
194,126,80,1
19,48,140,1
410,206,94,1
48,55,72,1
59,51,11,1
31,71,38,1
416,211,65,1
362,32,153,1
231,52,77,1
198,41,243,1
349,78,271,1
193,123,175,1
242,140,80,1
277,99,238,1
300,139,235,1
182,49,243,1
427,224,100,1
412,78,104,1
242,83,99,1
304,55,22,1
11,25,96,1
14,37,151,1
212,43,237,1
65,46,183,1
51,53,8,1
169,37,151,1
104,100,100,1
169,118,11,1
110,55,41,1
48,55,290,1
257,103,215,1
159,78,255,1
54,74,45,1
38,78,9,1
261,137,186,1
435,171,246,1
313,76,212,1
242,142,232,1
300,141,2,1
218,46,214,1
416,216,39,1
289,49,62,1
313,46,243,1
130,52,13,1
413,114,5,1
111,43,41,1
391,73,24,1
169,119,280,1
300,141,120,1
111,44,226,1
74,94,64,1
184,41,153,1
292,156,290,1
438,174,16,1
361,17,254,1
300,139,263,1
331,165,144,1
65,46,219,1
125,72,180,1
289,49,154,1
416,214,15,1
182,68,155,1
78,43,155,1
257,103,191,1
77,52,64,1
318,55,201,1
181,48,155,1
54,52,153,1
361,78,287,1
278,44,290,1
24,57,62,1
55,89,122,1
416,215,167,1
189,42,215,1
14,34,192,1
256,45,147,1
307,77,121,1
37,30,82,1
281,52,152,1
399,43,80,1
107,75,155,1
341,16,84,1
356,179,140,1
331,165,153,1
24,59,138,1
318,45,279,1
416,214,24,1
138,108,121,1
114,54,118,1
170,74,180,1
11,26,155,1
405,201,77,1
231,72,153,1
255,66,234,1
416,111,219,1
292,48,186,1
38,78,11,1
392,68,121,1
276,49,275,1
281,52,182,1
339,121,27,1
268,17,185,1
416,181,19,1
209,42,80,1
242,137,186,1
18,41,5,1
34,48,69,1
300,73,280,1
313,43,144,1
400,58,68,1
19,46,129,1
416,217,115,1
300,139,109,1
24,56,288,1
356,138,81,1
169,37,117,1
416,212,272,1
331,165,217,1
242,139,294,1
155,17,100,1
55,89,192,1
19,44,183,1
438,138,4,1
416,207,118,1
197,78,211,1
278,44,272,1
356,138,54,1
242,143,80,1
111,48,243,1
436,78,296,1
438,184,131,1
242,81,8,1
103,75,202,1
300,73,142,1
384,196,121,1
318,52,68,1
107,43,238,1
166,46,18,1
242,83,294,1
438,175,96,1
169,119,45,1
242,135,192,1
282,58,39,1
416,182,107,1
72,52,185,1
192,99,220,1
416,209,90,1
209,42,71,1
242,139,10,1
242,141,87,1
300,161,263,1
83,46,177,1
438,175,69,1
6,16,243,1
316,163,260,1
377,17,211,1
261,136,11,1
416,175,175,1
416,182,60,1
37,30,122,1
231,52,104,1
36,75,214,1
253,78,147,1
99,45,77,1
331,168,36,1
54,87,243,1
300,161,130,1
13,29,38,1
261,143,281,1
232,43,5,1
292,44,41,1
223,78,69,1
16,0,176,1
242,109,260,1
92,96,21,1
356,172,49,1
208,45,214,1
416,214,219,1
152,71,235,1
24,63,8,1
355,171,130,1
362,17,246,1
250,69,268,1
231,52,291,1
356,172,109,1
198,41,122,1
391,73,233,1
261,137,222,1
300,161,206,1
261,149,173,1
436,130,16,1
240,52,93,1
51,16,80,1
190,121,234,1
356,180,38,1
43,81,213,1
99,45,188,1
14,37,241,1
410,206,84,1
182,74,144,1
261,136,138,1
335,78,93,1
10,24,66,1
261,149,144,1
281,52,293,1
326,99,27,1
242,6,182,1
261,141,227,1
193,122,206,1
217,42,295,1
178,55,238,1
436,130,189,1
83,46,237,1
40,75,238,1
293,43,138,1
295,48,69,1
284,155,246,1
78,43,246,1
403,33,110,1
413,37,5,1
5,10,238,1
278,43,38,1
242,83,260,1
356,80,135,1
356,174,106,1
222,93,38,1
418,44,100,1
56,32,13,1
42,79,167,1
304,134,226,1
361,78,4,1
416,4,83,1
56,90,266,1
278,52,177,1
397,44,187,1
23,24,167,1
356,0,244,1
125,22,115,1
65,24,199,1
4,4,237,1
142,16,77,1
65,24,238,1
176,69,64,1
111,74,182,1
304,54,186,1
256,45,72,1
86,95,294,1
360,32,8,1
375,191,177,1
192,22,252,1
216,45,93,1
56,17,248,1
194,125,144,1
437,225,295,1
21,48,69,1
56,90,27,1
19,43,102,1
292,156,41,1
363,131,45,1
242,141,4,1
269,110,14,1
161,78,7,1
214,42,188,1
354,33,68,1
65,46,182,1
261,145,173,1
112,52,285,1
422,40,237,1
65,44,18,1
142,16,107,1
69,44,201,1
256,76,30,1
254,69,184,1
7,19,129,1
59,54,73,1
82,55,249,1
19,48,138,1
83,48,77,1
22,49,296,1
169,37,99,1
438,78,8,1
177,43,93,1
127,72,185,1
429,24,155,1
11,26,189,1
438,80,18,1
24,61,41,1
169,119,190,1
142,16,268,1
298,159,238,1
438,173,281,1
300,109,147,1
318,68,81,1
416,121,93,1
242,13,104,1
169,115,137,1
139,49,155,1
148,99,186,1
78,43,115,1
416,213,214,1
62,52,90,1
242,13,154,1
288,99,177,1
56,90,224,1
297,158,11,1
381,195,271,1
38,78,155,1
201,46,121,1
103,45,234,1
269,110,100,1
328,157,290,1
56,32,195,1
292,46,122,1
364,80,272,1
358,74,22,1
405,201,215,1
356,179,145,1
307,48,38,1
56,90,45,1
89,78,288,1
290,146,18,1
56,90,244,1
312,41,207,1
261,147,71,1
46,84,11,1
150,78,112,1
242,13,169,1
266,128,107,1
417,48,68,1
42,80,77,1
103,94,220,1
413,163,189,1
41,53,186,1
169,34,67,1
438,181,246,1
356,178,89,1
240,46,93,1
340,46,243,1
352,44,293,1
88,42,84,1
276,49,220,1
350,54,11,1
98,43,145,1
43,81,241,1
51,72,186,1
10,24,14,1
356,0,22,1
278,53,87,1
242,137,80,1
42,60,132,1
359,43,153,1
134,41,87,1
307,76,8,1
436,130,169,1
413,113,64,1
391,73,202,1
356,175,260,1
271,153,93,1
352,46,35,1
57,7,0,1
212,78,205,1
331,168,202,1
413,119,237,1
410,205,11,1
42,60,222,1
197,129,130,1
416,217,266,1
197,78,117,1
208,43,169,1
52,55,202,1
168,52,5,1
242,13,68,1
416,208,206,1
147,42,154,1
124,44,147,1
143,110,99,1
56,32,79,1
261,146,294,1
194,67,18,1
278,46,55,1
169,119,31,1
135,44,93,1
416,176,109,1
114,102,96,1
426,128,260,1
279,154,155,1
436,78,238,1
103,75,140,1
242,135,227,1
23,24,61,1
356,174,175,1
318,77,214,1
375,191,285,1
194,125,243,1
13,29,155,1
356,182,15,1
416,176,212,1
231,52,55,1
282,58,188,1
438,178,188,1
45,82,58,1
261,143,87,1
169,116,140,1
411,162,226,1
293,74,154,1
103,77,69,1
214,42,217,1
280,77,5,1
156,97,202,1
68,78,179,1
170,43,72,1
313,68,293,1
410,23,295,1
406,202,281,1
371,24,55,1
54,52,180,1
356,177,15,1
169,117,11,1
413,118,202,1
117,99,121,1
38,78,84,1
395,54,173,1
300,109,120,1
95,69,173,1
181,77,140,1
293,52,236,1
150,78,84,1
307,46,5,1
261,109,227,1
351,46,45,1
212,78,187,1
381,195,21,1
102,98,126,1
416,207,99,1
438,138,131,1
391,73,270,1
167,68,295,1
352,44,4,1
205,54,5,1
169,115,126,1
435,171,71,1
169,113,87,1
427,99,138,1
161,78,205,1
102,98,235,1
261,149,100,1
295,44,182,1
32,70,80,1
242,109,179,1
110,54,69,1
276,49,153,1
410,205,122,1
340,75,243,1
438,180,202,1
242,136,290,1
356,183,8,1
65,52,220,1
98,46,186,1
37,30,290,1
402,200,185,1
241,43,100,1
250,69,53,1
356,80,206,1
338,49,138,1
129,68,16,1
294,43,188,1
304,134,63,1
245,78,155,1
103,74,268,1
253,78,235,1
398,78,31,1
82,78,111,1
197,130,12,1
236,68,290,1
261,145,222,1
416,203,109,1
82,78,89,1
412,78,64,1
363,131,99,1
28,49,122,1
130,52,237,1
107,45,185,1
256,76,129,1
99,74,153,1
41,30,235,1
21,54,77,1
103,74,4,1
313,75,243,1
261,145,155,1
242,135,246,1
65,76,94,1
438,173,193,1
4,4,22,1
228,22,199,1
413,113,5,1
381,195,8,1
263,52,238,1
438,185,118,1
408,167,38,1
27,67,187,1
169,34,197,1
378,194,154,1
103,94,88,1
416,214,88,1
345,170,177,1
179,43,68,1
32,73,55,1
114,102,241,1
299,69,186,1
169,117,107,1
416,210,292,1
330,49,100,1
300,161,111,1
261,109,294,1
51,17,46,1
278,52,16,1
217,42,110,1
34,68,5,1
292,46,87,1
356,175,294,1
44,52,122,1
161,78,39,1
200,44,153,1
68,42,252,1
242,6,215,1
110,54,180,1
19,47,237,1
188,53,93,1
68,78,219,1
356,40,272,1
410,206,62,1
64,60,77,1
313,76,90,1
352,46,118,1
129,49,110,1
345,110,177,1
79,75,72,1
333,41,138,1
104,101,187,1
356,182,157,1
356,172,75,1
91,52,138,1
416,210,144,1
73,53,140,1
356,173,294,1
282,58,260,1
289,17,192,1
185,43,101,1
118,53,5,1
199,70,272,1
107,45,93,1
125,22,188,1
180,55,237,1
169,37,45,1
169,37,14,1
382,186,190,1
351,46,237,1
436,130,101,1
356,173,89,1
114,103,237,1
259,69,281,1
46,83,21,1
261,147,8,1
438,181,190,1
255,66,101,1
68,42,69,1
395,55,214,1
124,68,173,1
48,54,204,1
231,53,228,1
24,62,141,1
220,49,237,1
356,0,222,1
169,114,86,1
199,131,219,1
356,173,272,1
18,41,237,1
100,66,296,1
182,45,145,1
54,74,243,1
432,173,215,1
438,180,275,1
197,130,177,1
341,17,55,1
428,42,5,1
278,99,247,1
433,110,120,1
166,43,186,1
6,17,121,1
300,109,257,1
407,203,155,1
416,121,292,1
416,4,241,1
242,81,185,1
266,128,46,1
329,49,153,1
277,78,41,1
416,3,172,1
90,46,220,1
429,24,275,1
304,134,87,1
215,51,237,1
392,74,121,1
369,17,202,1
300,160,142,1
269,152,14,1
431,52,154,1
193,122,217,1
416,218,24,1
255,66,94,1
390,55,228,1
242,83,288,1
293,74,138,1
194,67,290,1
351,44,288,1
14,37,176,1
146,111,68,1
122,46,132,1
186,89,54,1
364,80,89,1
416,212,195,1
410,163,271,1
261,109,96,1
24,61,90,1
154,42,27,1
54,87,183,1
352,46,279,1
416,85,270,1
242,73,99,1
416,203,69,1
438,40,22,1
212,49,185,1
242,6,214,1
14,34,266,1
103,46,120,1
313,76,140,1
438,78,86,1
134,41,13,1
177,77,93,1
300,73,271,1
199,70,155,1
242,7,179,1
10,24,225,1
360,32,211,1
242,135,125,1
82,78,211,1
242,10,4,1
14,34,30,1
416,209,64,1
46,84,138,1
24,62,156,1
19,45,22,1
403,33,45,1
242,73,64,1
