187,44,155,1
388,78,106,1
6,16,39,1
89,78,154,1
16,0,187,1
377,17,183,1
169,34,100,1
307,45,93,1
16,0,265,1
356,80,24,1
155,17,192,1
379,78,121,1
102,51,222,1
42,80,51,1
382,186,144,1
416,217,176,1
300,141,271,1
54,74,121,1
242,142,96,1
108,41,207,1
9,22,93,1
42,58,121,1
31,71,68,1
242,138,288,1
318,77,71,1
391,73,172,1
7,19,188,1
107,76,21,1
116,66,296,1
16,0,49,1
24,56,3,1
90,48,93,1
14,35,63,1
326,164,27,1
261,150,222,1
148,99,121,1
51,17,177,1
300,109,271,1
438,185,138,1
169,115,18,1
242,81,80,1
206,49,93,1
370,19,279,1
51,53,211,1
438,175,90,1
242,6,75,1
142,109,287,1
169,118,213,1
182,45,243,1
242,143,235,1
416,172,227,1
24,62,217,1
159,78,12,1
413,37,64,1
19,43,101,1
436,130,96,1
4,5,260,1
344,78,73,1
375,191,252,1
313,77,243,1
356,181,64,1
65,68,55,1
197,129,179,1
228,22,220,1
24,56,21,1
166,110,4,1
24,62,30,1
82,42,4,1
242,9,3,1
416,213,172,1
197,130,169,1
307,77,38,1
124,43,147,1
354,33,101,1
42,79,101,1
438,173,85,1
193,66,288,1
351,44,237,1
242,107,232,1
72,52,225,1
340,48,243,1
32,70,219,1
233,53,93,1
289,49,281,1
114,55,96,1
21,48,154,1
356,179,260,1
242,15,186,1
356,178,77,1
416,181,296,1
173,42,55,1
169,113,167,1
65,48,243,1
416,121,224,1
300,141,142,1
416,216,238,1
239,74,153,1
401,199,202,1
42,80,76,1
7,19,237,1
416,175,193,1
99,52,138,1
115,49,100,1
407,203,101,1
313,48,293,1
277,99,211,1
416,212,39,1
325,74,132,1
169,113,154,1
331,168,153,1
186,89,151,1
54,46,99,1
163,112,285,1
114,51,237,1
199,70,226,1
81,30,177,1
24,58,173,1
119,105,187,1
120,69,18,1
88,42,182,1
84,52,68,1
4,4,173,1
36,44,173,1
344,78,155,1
438,182,228,1
335,78,187,1
264,99,109,1
356,172,281,1
187,43,186,1
152,71,93,1
207,78,260,1
19,44,154,1
292,49,90,1
24,60,107,1
222,93,188,1
221,52,189,1
85,74,238,1
313,75,151,1
261,132,84,1
397,43,187,1
231,53,71,1
326,99,180,1
154,42,173,1
69,48,38,1
311,78,67,1
379,78,213,1
197,78,206,1
432,173,30,1
413,117,96,1
388,78,255,1
19,48,27,1
19,48,87,1
389,132,96,1
340,46,188,1
416,217,109,1
181,68,180,1
340,74,293,1
416,209,177,1
416,208,100,1
